gene,perturbation,expression
g0112,g0495+g0228,0.110807523074857
g0113,g0495+g0228,3.29694594127606
g0114,g0495+g0228,0.565736856969628
g0115,g0495+g0228,0.384104215886089
g0116,g0495+g0228,0.385461221540598
g0117,g0495+g0228,1.46440525562025
g0118,g0495+g0228,0.1991760786851
g0119,g0495+g0228,0.5376363610429
g0120,g0495+g0228,0.389193161062906
g0121,g0495+g0228,0.235224835429444
g0122,g0495+g0228,0.77144065296691
g0123,g0495+g0228,1.65506631633874
g0124,g0495+g0228,1.89716831569869
g0125,g0495+g0228,2.06351740231953
g0126,g0495+g0228,0.439297061926057
g0127,g0495+g0228,3.71494359636743
g0128,g0495+g0228,0.210509400770907
g0129,g0495+g0228,3.69648971808879
g0130,g0495+g0228,1.74457393210051
g0131,g0495+g0228,0.45627360123271
g0132,g0495+g0228,0.346585345701457
g0133,g0495+g0228,1.02540217329912
g0134,g0495+g0228,0.781424922465722
g0135,g0495+g0228,0.257642112778221
g0136,g0495+g0228,0.145128879337929
g0137,g0495+g0228,0.612151543124083
g0138,g0495+g0228,1.07655585748046
g0139,g0495+g0228,0.0576415444467145
g0140,g0495+g0228,0.28338816611509
g0141,g0495+g0228,0.476818960713282
g0142,g0495+g0228,0.936033959113754
g0143,g0495+g0228,0.59276429743506
g0144,g0495+g0228,1.79011854276607
g0145,g0495+g0228,3.14135081293808
g0146,g0495+g0228,0.191404309110686
g0147,g0495+g0228,0.134283230594684
g0148,g0495+g0228,0.833331516102023
g0149,g0495+g0228,0.137612073993889
g0150,g0495+g0228,0.263533311304045
g0151,g0495+g0228,0.24054784431383
g0152,g0495+g0228,0.317183087221978
g0153,g0495+g0228,4.23268489694385
g0154,g0495+g0228,4.31463739258295
g0155,g0495+g0228,0.067060239952187
g0156,g0495+g0228,0.5903175966052
g0157,g0495+g0228,0.0252401245520245
g0158,g0495+g0228,1.38930526588588
g0159,g0495+g0228,1.59549525408785
g0160,g0495+g0228,0.363675470838063
g0161,g0495+g0228,0.238781450068318
g0162,g0495+g0228,0.306157109503744
g0163,g0495+g0228,0.871500572446324
g0164,g0495+g0228,1.574422021075
g0165,g0495+g0228,0.188690817837019
g0166,g0495+g0228,3.62675543709293
g0167,g0495+g0228,0.21351287965091
g0168,g0495+g0228,0.911225460354579
g0169,g0495+g0228,1.38686395662903
g0170,g0495+g0228,1.6407570750362
g0171,g0495+g0228,0.449697636387175
g0172,g0495+g0228,0.796539792122484
g0173,g0495+g0228,0.331436505751879
g0174,g0495+g0228,0.641624439524155
g0175,g0495+g0228,0.1867824207919
g0176,g0495+g0228,0.377480155035141
g0177,g0495+g0228,1.67801747613844
g0178,g0495+g0228,3.20411409139993
g0179,g0495+g0228,0.310555693255124
g0180,g0495+g0228,0.968622338842585
g0181,g0495+g0228,0.149298638034939
g0182,g0495+g0228,2.23880966174833
g0183,g0495+g0228,2.66134422534469
g0184,g0495+g0228,0.183908969286808
g0185,g0495+g0228,0.25722148359331
g0186,g0495+g0228,0.545041414479594
g0187,g0495+g0228,0.675437603178552
g0188,g0495+g0228,0.454460707857449
g0189,g0495+g0228,2.38614696471325
g0190,g0495+g0228,0.642062797999817
g0191,g0495+g0228,0.341573215407482
g0192,g0495+g0228,2.36473838035532
g0193,g0495+g0228,1.82467965267756
g0194,g0495+g0228,2.71982592697094
g0195,g0495+g0228,0.00897700519642608
g0196,g0495+g0228,2.63400843478627
g0197,g0495+g0228,2.05299029097738
g0198,g0495+g0228,0.79134141966027
g0199,g0495+g0228,1.00271164672293
g0200,g0495+g0228,0.0349818068064546
g0201,g0495+g0228,1.25376647905831
g0202,g0495+g0228,0.163485998931434
g0203,g0495+g0228,0.353282821006749
g0204,g0495+g0228,3.53299310462683
g0205,g0495+g0228,1.49858496796415
g0206,g0495+g0228,0.273214755238088
g0207,g0495+g0228,0.360956054573404
g0208,g0495+g0228,0.470029722923671
g0209,g0495+g0228,3.97053320093177
g0210,g0495+g0228,0.0594707018902167
g0211,g0495+g0228,0.921690739442813
g0212,g0495+g0228,0.475094578720528
g0213,g0495+g0228,0.188577390996534
g0214,g0495+g0228,0.149175298710358
g0215,g0495+g0228,0.415877482244599
g0216,g0495+g0228,0.346815312605458
g0217,g0495+g0228,0.984509150665476
g0218,g0495+g0228,1.15799559129662
g0219,g0495+g0228,0.361863765399442
g0220,g0495+g0228,1.96828387699915
g0221,g0495+g0228,1.04075355069114
g0222,g0495+g0228,3.91446389697927
g0223,g0495+g0228,0.101408889156708
g0224,g0495+g0228,0.936628976706347
g0225,g0495+g0228,0.517257855473794
g0226,g0495+g0228,0.199304563023592
g0227,g0495+g0228,0.506823067301593
g0228,g0495+g0228,0.178495218717793
g0229,g0495+g0228,0.36644667943631
g0230,g0495+g0228,0.267806938653122
g0231,g0495+g0228,2.92795473559315
g0232,g0495+g0228,0.0188751666529663
g0233,g0495+g0228,0.52153761281372
g0234,g0495+g0228,0.135357375962906
g0235,g0495+g0228,0.27030989294416
g0236,g0495+g0228,1.51074659224563
g0237,g0495+g0228,0.187643680033468
g0238,g0495+g0228,1.2733325966767
g0239,g0495+g0228,0.23686404177406
g0240,g0495+g0228,1.92962594153571
g0241,g0495+g0228,0.112413309282647
g0242,g0495+g0228,2.27730899509101
g0243,g0495+g0228,0.524077969639737
g0244,g0495+g0228,0.200548616869927
g0245,g0495+g0228,1.18990487179725
g0246,g0495+g0228,0.150661912052093
g0247,g0495+g0228,0.363633848244808
g0248,g0495+g0228,0.326675286753648
g0249,g0495+g0228,0.304263061047995
g0250,g0495+g0228,1.23671583627159
g0251,g0495+g0228,0.288769790679322
g0252,g0495+g0228,1.18834548245697
g0253,g0495+g0228,2.30012177015049
g0254,g0495+g0228,1.746214080072
g0255,g0495+g0228,0.606647822304592
g0256,g0495+g0228,0.805186356764377
g0257,g0495+g0228,0.0149591544916113
g0258,g0495+g0228,0.87232310567013
g0259,g0495+g0228,0.188572764236343
g0260,g0495+g0228,0.533696589242375
g0261,g0495+g0228,0.0672944099216657
g0262,g0495+g0228,0.4066394982446
g0263,g0495+g0228,1.65266390992099
g0264,g0495+g0228,1.71216085187945
g0265,g0495+g0228,1.11016656566108
g0266,g0495+g0228,0.829572675499644
g0267,g0495+g0228,0.285498708047354
g0268,g0495+g0228,0.240165676429998
g0269,g0495+g0228,0.48316400979037
g0270,g0495+g0228,0.168544249350385
g0271,g0495+g0228,0.831766391186812
g0272,g0495+g0228,0.422452890481431
g0273,g0495+g0228,0.599815754487259
g0274,g0495+g0228,0.201625878987639
g0275,g0495+g0228,1.53361439098287
g0276,g0495+g0228,0.00846549309542359
g0277,g0495+g0228,0.15209034700495
g0278,g0495+g0228,0.704005114819578
g0279,g0495+g0228,2.22559650424225
g0280,g0495+g0228,0.240007642962734
g0281,g0495+g0228,1.05585299155098
g0282,g0495+g0228,1.27890773228179
g0283,g0495+g0228,0.446265058099678
g0284,g0495+g0228,1.74140319941388
g0285,g0495+g0228,0.161389248394736
g0286,g0495+g0228,0.331728733256283
g0287,g0495+g0228,3.9236733552778
g0288,g0495+g0228,1.52765526783422
g0289,g0495+g0228,3.74967825898782
g0290,g0495+g0228,0.552681552392156
g0291,g0495+g0228,1.15718500125315
g0292,g0495+g0228,0.184297160482534
g0293,g0495+g0228,0.320049305664423
g0294,g0495+g0228,1.19096114524086
g0295,g0495+g0228,0.492664911513473
g0296,g0495+g0228,0.168302549901691
g0297,g0495+g0228,2.33499981775024
g0298,g0495+g0228,0.473155606182286
g0299,g0495+g0228,1.04332674668339
g0300,g0495+g0228,4.57011950803349
g0301,g0495+g0228,0.353493521393963
g0302,g0495+g0228,0.178923494080866
g0303,g0495+g0228,0.377221946301842
g0304,g0495+g0228,0.00864896285138888
g0305,g0495+g0228,0.465328356765315
g0306,g0495+g0228,0.658071189601547
g0307,g0495+g0228,4.52632749918055
g0308,g0495+g0228,0.805917039105072
g0309,g0495+g0228,0.186348525421733
g0310,g0495+g0228,3.65049247604875
g0311,g0495+g0228,3.44091799510065
g0312,g0495+g0228,0.351025199690951
g0313,g0495+g0228,0.374496597229186
g0314,g0495+g0228,1.67588700875946
g0315,g0495+g0228,0.134459883718924
g0316,g0495+g0228,0.233603760527037
g0317,g0495+g0228,0.00709542505075332
g0318,g0495+g0228,1.14511130071981
g0319,g0495+g0228,2.33199409539221
g0320,g0495+g0228,0.12856587522988
g0321,g0495+g0228,0.765177691629427
g0322,g0495+g0228,0.690303648448447
g0323,g0495+g0228,0.144204519933399
g0324,g0495+g0228,0.322798623202352
g0325,g0495+g0228,0.727304611033322
g0326,g0495+g0228,0.435446755762775
g0327,g0495+g0228,0.377940785202705
g0328,g0495+g0228,0.889048778634071
g0329,g0495+g0228,1.16440353164598
g0330,g0495+g0228,0.138782315155572
g0331,g0495+g0228,2.17445056619461
g0332,g0495+g0228,0.240302380995211
g0333,g0495+g0228,1.32179558452317
g0334,g0495+g0228,0.561240942944483
g0335,g0495+g0228,0.39139706839001
g0336,g0495+g0228,4.52400031860949
g0337,g0495+g0228,1.08032334460168
g0338,g0495+g0228,0.75130780627937
g0339,g0495+g0228,0.374759070547538
g0340,g0495+g0228,1.17861714881731
g0341,g0495+g0228,2.14149790424218
g0342,g0495+g0228,0.148113424071847
g0343,g0495+g0228,0.575533959080436
g0344,g0495+g0228,0.263233680768424
g0345,g0495+g0228,0.15188440912308
g0346,g0495+g0228,0.322858260101548
g0347,g0495+g0228,0.435649750056738
g0348,g0495+g0228,0.272358228023117
g0349,g0495+g0228,1.15251579525563
g0350,g0495+g0228,3.75339902031503
g0351,g0495+g0228,0.169705417453393
g0352,g0495+g0228,0.210847598603508
g0353,g0495+g0228,3.50560735348162
g0354,g0495+g0228,0.84959472873894
g0355,g0495+g0228,1.46648119185437
g0356,g0495+g0228,3.38593129244478
g0357,g0495+g0228,0.570996359866138
g0358,g0495+g0228,0.37074751435637
g0359,g0495+g0228,0.200912396311575
g0360,g0495+g0228,0.136769140054999
g0361,g0495+g0228,0.530306889169741
g0362,g0495+g0228,4.26322666941491
g0363,g0495+g0228,0.234977473964491
g0364,g0495+g0228,0.210450746503177
g0365,g0495+g0228,0.857664521674739
g0366,g0495+g0228,1.15640432911676
g0367,g0495+g0228,1.69326932948772
g0368,g0495+g0228,0.303318196810497
g0369,g0495+g0228,0.1802832222083
g0370,g0495+g0228,0.176078000355592
g0371,g0495+g0228,0.0551140191405916
g0372,g0495+g0228,0.0803297297074105
g0373,g0495+g0228,0.383968656440711
g0374,g0495+g0228,0.732591338442681
g0375,g0495+g0228,0.0948274046721672
g0376,g0495+g0228,0.924092619233925
g0377,g0495+g0228,0.673632000420029
g0378,g0495+g0228,0.303699328911862
g0379,g0495+g0228,0.0781425237749298
g0380,g0495+g0228,0.0970112602488799
g0381,g0495+g0228,0.415653304180113
g0382,g0495+g0228,0.286709467509582
g0383,g0495+g0228,0.276814427377699
g0384,g0495+g0228,1.82263090280593
g0385,g0495+g0228,0.837583141509734
g0386,g0495+g0228,0.183978847196643
g0387,g0495+g0228,0.856746218730477
g0388,g0495+g0228,0.508340583817553
g0389,g0495+g0228,0.448282434152129
g0390,g0495+g0228,3.74562581429775
g0391,g0495+g0228,3.86944722597431
g0392,g0495+g0228,0.138709460792954
g0393,g0495+g0228,4.35443324667749
g0394,g0495+g0228,0.460378341958294
g0395,g0495+g0228,0.525025881873463
g0396,g0495+g0228,3.74367284011134
g0397,g0495+g0228,1.66767513753947
g0398,g0495+g0228,1.22833773459144
g0399,g0495+g0228,0.220238433502965
g0400,g0495+g0228,1.47189382593792
g0401,g0495+g0228,0.419961657186134
g0402,g0495+g0228,3.47025058775643
g0403,g0495+g0228,0.639842745669717
g0404,g0495+g0228,0.396693226396556
g0405,g0495+g0228,2.36627575376329
g0406,g0495+g0228,0.724774861994881
g0407,g0495+g0228,0.36272827402398
g0408,g0495+g0228,1.84648570218269
g0409,g0495+g0228,0.14794542163158
g0410,g0495+g0228,1.45309948483088
g0411,g0495+g0228,1.61929544919854
g0412,g0495+g0228,2.19490171005286
g0413,g0495+g0228,0.188433378035752
g0414,g0495+g0228,1.92311483312771
g0415,g0495+g0228,0.215436852543233
g0416,g0495+g0228,0.660443987877651
g0417,g0495+g0228,0.060248881944585
g0418,g0495+g0228,0.28255765643691
g0419,g0495+g0228,0.564660584330585
g0420,g0495+g0228,3.41489645624071
g0421,g0495+g0228,0.269383689772771
g0422,g0495+g0228,0.0646631934838897
g0423,g0495+g0228,0.369099258017662
g0424,g0495+g0228,0.212466257479506
g0425,g0495+g0228,0.124108964150304
g0426,g0495+g0228,0.950210530873803
g0427,g0495+g0228,0.931656431164119
g0428,g0495+g0228,0.266932670923056
g0429,g0495+g0228,0.22104193686852
g0430,g0495+g0228,0.440913402182857
g0431,g0495+g0228,0.0879341082427498
g0432,g0495+g0228,0.214826651748508
g0433,g0495+g0228,0.204174745106303
g0434,g0495+g0228,0.636277004586571
g0435,g0495+g0228,0.576440319352105
g0436,g0495+g0228,1.61739130963139
g0437,g0495+g0228,0.95135364679423
g0438,g0495+g0228,1.93131454215782
g0439,g0495+g0228,1.54411248197448
g0440,g0495+g0228,1.07324743267187
g0441,g0495+g0228,0.445686299043806
g0442,g0495+g0228,0.304389386020258
g0443,g0495+g0228,0.315538323299676
g0444,g0495+g0228,0.148468447114591
g0445,g0495+g0228,0.277892056684934
g0446,g0495+g0228,0.782023208733863
g0447,g0495+g0228,0.836675960805463
g0448,g0495+g0228,1.50406353991485
g0449,g0495+g0228,0.253808919824426
g0450,g0495+g0228,0.216551122748187
g0451,g0495+g0228,0.754430379180611
g0452,g0495+g0228,0.221892871433951
g0453,g0495+g0228,0.182480506330009
g0454,g0495+g0228,1.95114770584741
g0455,g0495+g0228,0.107510969240937
g0456,g0495+g0228,0.276642249764964
g0457,g0495+g0228,0.352066596227181
g0458,g0495+g0228,0.0073367713646238
g0459,g0495+g0228,1.2514710181408
g0460,g0495+g0228,1.58634079614814
g0461,g0495+g0228,0.425784210903011
g0462,g0495+g0228,0.185277185305059
g0463,g0495+g0228,0.175703765092821
g0464,g0495+g0228,0.808552245363465
g0465,g0495+g0228,0.529545700951357
g0466,g0495+g0228,0.109824184332124
g0467,g0495+g0228,3.30372582617082
g0468,g0495+g0228,0.62382333008698
g0469,g0495+g0228,0.252306856352478
g0470,g0495+g0228,1.68829040010565
g0471,g0495+g0228,0.326741370693756
g0472,g0495+g0228,0.228010657804825
g0473,g0495+g0228,0.625295164369377
g0474,g0495+g0228,1.30339509550481
g0475,g0495+g0228,1.99650714277713
g0476,g0495+g0228,0.650716839760437
g0477,g0495+g0228,0.29793140596525
g0478,g0495+g0228,0.0925142504477746
g0479,g0495+g0228,0.568938187968918
g0480,g0495+g0228,0.165624819878053
g0481,g0495+g0228,0.374708102273379
g0482,g0495+g0228,0.934641939960581
g0483,g0495+g0228,0.50198971516348
g0484,g0495+g0228,0.363026012844239
g0485,g0495+g0228,0.572074944098635
g0486,g0495+g0228,3.17615172915819
g0487,g0495+g0228,2.61000792400709
g0488,g0495+g0228,0.261118324470842
g0489,g0495+g0228,0.115592959787543
g0490,g0495+g0228,0.903966243176916
g0491,g0495+g0228,0.105963287952341
g0492,g0495+g0228,0.37377178212574
g0493,g0495+g0228,0.16661413002015
g0494,g0495+g0228,1.41309168881576
g0495,g0495+g0228,1.19497057169039
g0496,g0495+g0228,4.62630515504877
g0497,g0495+g0228,0.189259878724855
g0498,g0495+g0228,0.276614155132272
g0499,g0495+g0228,0.715486238153024
g0500,g0495+g0228,0.205434606893629
g0501,g0495+g0228,0.446297707239392
g0502,g0495+g0228,1.01011338807312
g0503,g0495+g0228,0.771438918773286
g0504,g0495+g0228,4.12754873744598
g0505,g0495+g0228,1.53009125343549
g0506,g0495+g0228,4.8314096427509
g0507,g0495+g0228,3.24604875444755
g0508,g0495+g0228,3.94831704812917
g0509,g0495+g0228,1.95727593866989
g0510,g0495+g0228,0.100286781429775
g0511,g0495+g0228,4.54007324326388
g0512,g0495+g0228,0.792524415685073
g0513,g0495+g0228,0.266618055900015
g0514,g0495+g0228,0.355433239463504
g0515,g0495+g0228,0.450438827434806
g0516,g0495+g0228,0.202373684081286
g0517,g0495+g0228,0.994721744159625
g0518,g0495+g0228,0.158187722053827
g0519,g0495+g0228,1.19584458016811
g0520,g0495+g0228,0.124173245400652
g0521,g0495+g0228,0.110085779440425
g0522,g0495+g0228,0.268561433235365
g0523,g0495+g0228,0.509298138873076
g0524,g0495+g0228,0.106337434459023
g0525,g0495+g0228,0.254489766991125
g0526,g0495+g0228,0.1269640846691
g0527,g0495+g0228,0.199271644774052
g0528,g0495+g0228,0.626971280611778
g0529,g0495+g0228,0.184082614400863
g0530,g0495+g0228,0.423264834198385
g0531,g0495+g0228,3.64783042120183
g0532,g0495+g0228,1.02270546420163
g0533,g0495+g0228,0.720316019668829
g0534,g0495+g0228,0.229599943789507
g0535,g0495+g0228,0.677317355908486
g0536,g0495+g0228,2.1270118641793
g0537,g0495+g0228,1.05435920347577
g0538,g0495+g0228,1.22730600058116
g0539,g0495+g0228,0.12095959877931
g0540,g0495+g0228,0.334599098765154
g0541,g0495+g0228,0.14857870789067
g0542,g0495+g0228,0.480368825139944
g0543,g0495+g0228,0.760170916843682
g0544,g0495+g0228,0.745421072951813
g0545,g0495+g0228,0.655006770894854
g0546,g0495+g0228,0.425158927139032
g0547,g0495+g0228,0.491238334033422
g0548,g0495+g0228,0.0575364116475575
g0549,g0495+g0228,1.92292097489548
g0550,g0495+g0228,0.550807957961245
g0551,g0495+g0228,0.809232189385302
g0552,g0495+g0228,0.446213611447079
g0553,g0495+g0228,0.897125139599087
g0554,g0495+g0228,1.23127152126687
g0555,g0495+g0228,0.211695089462673
g0556,g0495+g0228,0.870048960575969
g0557,g0495+g0228,0.564889969243276
g0558,g0495+g0228,0.503448383431208
g0559,g0495+g0228,0.219766252980126
g0560,g0495+g0228,0.104512574432979
g0561,g0495+g0228,0.418647628247424
g0562,g0495+g0228,1.49381374530223
g0563,g0495+g0228,0.183358235771353
g0564,g0495+g0228,0.00759378621696513
g0565,g0495+g0228,0.33174728891228
g0566,g0495+g0228,0.483257678496569
g0567,g0495+g0228,0.864049785195004
g0568,g0495+g0228,0.376890198944465
g0569,g0495+g0228,0.137649877645856
g0570,g0495+g0228,1.1110459070561
g0571,g0495+g0228,0.873540991869001
g0572,g0495+g0228,2.35132896492712
g0573,g0495+g0228,0.189907372330922
g0574,g0495+g0228,0.539283418910632
g0575,g0495+g0228,0.479502627936402
g0576,g0495+g0228,1.37752046431755
g0577,g0495+g0228,1.12459886728206
g0578,g0495+g0228,0.454889874147975
g0579,g0495+g0228,0.255591586512145
g0580,g0495+g0228,0.557397294053437
g0581,g0495+g0228,1.91993841008549
g0582,g0495+g0228,1.10820963090915
g0583,g0495+g0228,3.19357976770908
g0584,g0495+g0228,2.57110125214882
g0585,g0495+g0228,0.475492503729631
g0586,g0495+g0228,0.739530812620536
g0587,g0495+g0228,0.333335445766013
g0588,g0495+g0228,1.39200624630542
g0589,g0495+g0228,3.86650367774836
g0590,g0495+g0228,0.189717108172658
g0591,g0495+g0228,3.71664156277595
g0592,g0495+g0228,0.497544741118741
g0593,g0495+g0228,0.433607921866272
g0594,g0495+g0228,0.209934558027115
g0595,g0495+g0228,1.93477926722207
g0596,g0495+g0228,0.122226331554185
g0597,g0495+g0228,0.752350641212525
g0598,g0495+g0228,0.449037986588386
g0599,g0495+g0228,0.502617763078517
g0600,g0495+g0228,0.356589763196749
g0601,g0495+g0228,4.80472121171658
g0602,g0495+g0228,0.39281298875546
g0603,g0495+g0228,0.451296772714771
g0604,g0495+g0228,0.114728102808508
g0605,g0495+g0228,0.372176126629807
g0606,g0495+g0228,0.501316447072216
g0607,g0495+g0228,1.24188772867935
g0608,g0495+g0228,0.608158949521188
g0609,g0495+g0228,0.371158647809767
g0610,g0495+g0228,4.32780096177523
g0611,g0495+g0228,4.04321561126564
g0612,g0495+g0228,0.181077513197293
g0613,g0495+g0228,0.575993941921665
g0614,g0495+g0228,0.89851953212868
g0615,g0495+g0228,4.90731221648993
g0616,g0495+g0228,0.76005190563288
g0617,g0495+g0228,0.711072694378717
g0618,g0495+g0228,0.107642383077747
g0619,g0495+g0228,0.361318098111104
g0620,g0495+g0228,4.13714102264595
g0621,g0495+g0228,4.02471203253848
g0622,g0495+g0228,1.94026985556997
g0623,g0495+g0228,0.714405829458488
g0624,g0495+g0228,0.460665815832299
g0625,g0495+g0228,0.14841738249664
g0626,g0495+g0228,0.523790509123237
g0627,g0495+g0228,0.531815557349373
g0628,g0495+g0228,0.147261560069133
g0629,g0495+g0228,0.763452045785085
g0630,g0495+g0228,2.04569789849051
g0631,g0495+g0228,0.0690442341571905
g0632,g0495+g0228,0.730399627520171
g0633,g0495+g0228,0.0897389138362516
g0634,g0495+g0228,0.401199731192461
g0635,g0495+g0228,0.107892376870184
g0636,g0495+g0228,4.54106201610269
g0637,g0495+g0228,1.42309090499981
g0638,g0495+g0228,0.0327188772317819
g0639,g0495+g0228,1.00113025724217
g0640,g0495+g0228,0.260002707243314
g0641,g0495+g0228,0.45357243956937
g0642,g0495+g0228,0.671184402905019
g0643,g0495+g0228,1.65687098005209
g0644,g0495+g0228,0.0835576294177211
g0645,g0495+g0228,0.142605836425223
g0646,g0495+g0228,0.242538623366137
g0647,g0495+g0228,2.03779465088322
g0648,g0495+g0228,0.201844086413107
g0649,g0495+g0228,0.253532377257037
g0650,g0495+g0228,0.274398962747293
g0651,g0495+g0228,0.29114616272588
g0652,g0495+g0228,0.830709939196782
g0653,g0495+g0228,1.07053684492928
g0654,g0495+g0228,0.518037138534942
g0655,g0495+g0228,0.62526435111306
g0656,g0495+g0228,1.07604682235723
g0657,g0495+g0228,0.953865116728948
g0658,g0495+g0228,0.139126419592639
g0659,g0495+g0228,0.356091779167357
g0660,g0495+g0228,1.26593113248572
g0661,g0495+g0228,0.945434368246509
g0662,g0495+g0228,1.09023911050969
g0663,g0495+g0228,0.226930348112563
g0664,g0495+g0228,3.76447658008474
g0665,g0495+g0228,1.99501015678678
g0666,g0495+g0228,1.92572856815635
g0667,g0495+g0228,1.76287391599761
g0668,g0495+g0228,4.76062947294252
g0669,g0495+g0228,0.177212982899533
g0670,g0495+g0228,0.651438181207792
g0671,g0495+g0228,3.41979661588043
g0672,g0495+g0228,1.53823010212624
g0673,g0495+g0228,0.66170618171501
g0674,g0495+g0228,0.223267189771232
g0675,g0495+g0228,4.4222840689363
g0676,g0495+g0228,0.222821727271329
g0677,g0495+g0228,0.262684770533592
